daily_movement,view_count,like_count,comment_count,engagement_rate,like_view_ratio,comment_view_ratio,title_length,description_length,video_age_days,channel_viral_history,title_word_count,title_has_numbers,title_has_exclamation,description_word_count,has_description,tags_count,has_tags,language_encoded,channel_encoded
0.0,37444.0,55.0,159.0,0.0057152013673752,0.0014688601645123,0.0042463412028629,98.0,413.0,3.0,0.0,17.0,1.0,0.0,64.0,1.0,1.0,0.0,18.0,49.0
-13.0,3257938.0,122190.0,6458.0,0.0394875531701339,0.0375053177807558,0.0019822353893781,28.0,0.0,2.0,87.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,48.0
37.0,799835.0,40255.0,2716.0,0.0537248307463414,0.0503291303831415,0.0033957003631999,45.0,0.0,0.0,8.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,43.0
47.0,666925.0,26350.0,891.0,0.0408456723019829,0.0395096899951268,0.001335982306856,83.0,1074.0,1.0,3.0,12.0,0.0,0.0,105.0,1.0,4.0,1.0,18.0,45.0
47.0,240688.0,19596.0,5516.0,0.1043342418400585,0.0814166057302399,0.0229176361098185,65.0,3360.0,1.0,0.0,10.0,0.0,0.0,476.0,1.0,1.0,0.0,18.0,49.0
-14.0,364209.0,20201.0,4211.0,0.0670274485254345,0.0554654058521343,0.0115620426733002,64.0,90.0,2.0,0.0,10.0,0.0,1.0,15.0,1.0,8.0,1.0,4.0,6.0
-2.0,14159197.0,1102555.0,69388.0,0.0827690299103826,0.0778684695184338,0.0049005603919487,48.0,3406.0,4.0,16.0,8.0,0.0,0.0,509.0,1.0,14.0,1.0,38.0,49.0
-9.0,641899.0,23013.0,1623.0,0.0383798697302846,0.0358514345714824,0.0025284351588022,98.0,606.0,4.0,0.0,16.0,1.0,1.0,88.0,1.0,9.0,1.0,18.0,49.0
-10.0,326231.0,9731.0,653.0,0.0318302062035796,0.0298285570653923,0.0020016491381873,66.0,287.0,3.0,0.0,12.0,0.0,0.0,32.0,1.0,9.0,1.0,18.0,49.0
-12.0,2489101.0,24150.0,7137.0,0.0125695984212774,0.0097022981389666,0.0028673002823107,57.0,393.0,2.0,10.0,9.0,1.0,0.0,33.0,1.0,4.0,1.0,38.0,46.0
-7.0,3029421.0,35674.0,733.0,0.0120178080233813,0.0117758475959597,0.0002419604274216,51.0,264.0,6.0,4.0,13.0,1.0,0.0,30.0,1.0,19.0,1.0,38.0,49.0
4.0,395384.0,14979.0,677.0,0.0395969487890253,0.0378846893146915,0.0017122594743338,67.0,802.0,3.0,0.0,12.0,0.0,0.0,81.0,1.0,1.0,0.0,18.0,49.0
-6.0,1451252.0,38852.0,1398.0,0.0277346732338697,0.0267713670678834,0.0009633061659863,65.0,672.0,3.0,0.0,10.0,0.0,1.0,78.0,1.0,1.0,0.0,38.0,49.0
-7.0,1602427.0,30826.0,873.0,0.0197818683784035,0.0192370697697929,0.0005447986086105,94.0,419.0,4.0,0.0,14.0,1.0,1.0,59.0,1.0,21.0,1.0,4.0,49.0
40.0,1809983.0,185415.0,12309.0,0.1092408050241355,0.1024401886647554,0.0068006163593801,42.0,2035.0,1.0,150.0,8.0,0.0,0.0,309.0,1.0,4.0,1.0,24.0,17.0
-18.0,279393.0,16308.0,1407.0,0.0634053107987673,0.0583693936498051,0.0050359171489622,54.0,581.0,2.0,0.0,10.0,1.0,0.0,56.0,1.0,5.0,1.0,18.0,3.0
31.0,394812.0,6746.0,359.0,0.0179959069126571,0.0170866133754799,0.0009092935371771,60.0,158.0,3.0,0.0,10.0,0.0,1.0,20.0,1.0,21.0,1.0,18.0,49.0
-18.0,374301.0,29185.0,1206.0,0.0811940123056043,0.0779720064867579,0.0032220058188463,70.0,330.0,3.0,2.0,12.0,0.0,0.0,49.0,1.0,1.0,0.0,18.0,42.0
-15.0,532161.0,19416.0,1392.0,0.0391009487730217,0.0364851990281136,0.002615749744908,53.0,806.0,4.0,0.0,9.0,1.0,0.0,74.0,1.0,19.0,1.0,18.0,49.0
-15.0,819518.0,30812.0,7122.0,0.046288184030125,0.0375977098733645,0.0086904741567604,85.0,162.0,5.0,0.0,13.0,0.0,1.0,24.0,1.0,10.0,1.0,4.0,6.0
-2.0,904184.0,18174.0,2281.0,0.0226226077877954,0.0200998911725931,0.0025227166152022,100.0,255.0,7.0,0.0,17.0,1.0,1.0,29.0,1.0,10.0,1.0,38.0,5.0
-6.0,3607629.0,89724.0,3496.0,0.0258396858435277,0.0248706283268041,0.0009690575167235,91.0,899.0,2.0,43.0,18.0,1.0,0.0,107.0,1.0,55.0,1.0,4.0,49.0
0.0,387992.0,10489.0,1412.0,0.0306733128518113,0.0270340625579908,0.0036392502938204,31.0,77.0,4.0,0.0,6.0,0.0,1.0,5.0,1.0,1.0,0.0,38.0,49.0
-9.0,331255.0,3609.0,1202.0,0.0145235543614436,0.0108949298878507,0.0036286244735928,71.0,1132.0,3.0,0.0,11.0,0.0,0.0,203.0,1.0,5.0,1.0,18.0,49.0
22.0,130090.0,2606.0,623.0,0.024821277577062,0.0200322853409178,0.0047889922361442,70.0,594.0,1.0,10.0,11.0,1.0,1.0,62.0,1.0,1.0,1.0,38.0,46.0
-15.0,1189596.0,40116.0,2182.0,0.0355566091345297,0.0337223729736818,0.0018342361608478,88.0,1134.0,3.0,3.0,14.0,1.0,1.0,108.0,1.0,4.0,1.0,18.0,45.0
-6.0,3656252.0,292052.0,13131.0,0.0834688090427027,0.0798774263918351,0.0035913826508676,34.0,563.0,2.0,147.0,5.0,0.0,0.0,35.0,1.0,19.0,1.0,24.0,1.0
-14.0,185230.0,3908.0,584.0,0.0242509312746315,0.0210980942611887,0.0031528370134427,51.0,1505.0,3.0,0.0,9.0,1.0,0.0,168.0,1.0,32.0,1.0,18.0,49.0
38.0,193116.0,5203.0,560.0,0.029842167401976,0.0269423558897243,0.0028998115122517,71.0,518.0,1.0,0.0,11.0,0.0,0.0,52.0,1.0,17.0,1.0,18.0,49.0
43.0,51464.0,2816.0,301.0,0.0605666096688947,0.0547178610290688,0.0058487486398258,99.0,1413.0,1.0,5.0,16.0,0.0,0.0,145.0,1.0,13.0,1.0,18.0,8.0
-18.0,334104.0,4242.0,443.0,0.0140225797955127,0.012696645355937,0.0013259344395757,89.0,405.0,1.0,0.0,12.0,0.0,1.0,40.0,1.0,3.0,1.0,18.0,0.0
-3.0,1383841.0,35243.0,2096.0,0.0269821460702494,0.025467521196438,0.0015146248738113,55.0,778.0,3.0,0.0,10.0,0.0,1.0,78.0,1.0,27.0,1.0,18.0,49.0
-15.0,3938933.0,177122.0,10286.0,0.0475783670349305,0.0449669999464322,0.0026113670884983,41.0,1012.0,2.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-5.0,822769.0,39433.0,4088.0,0.0528957702587238,0.0479271824777063,0.0049685877810175,5.0,256.0,2.0,0.0,1.0,0.0,0.0,35.0,1.0,2.0,1.0,38.0,49.0
-8.0,343971.0,47173.0,12365.0,0.1730901732994932,0.1371423753746682,0.035947797924825,51.0,3999.0,2.0,0.0,9.0,0.0,0.0,521.0,1.0,25.0,1.0,18.0,49.0
46.0,3963182.0,192018.0,11760.0,0.0514177749091512,0.0484504622800567,0.0029673126290945,35.0,1012.0,2.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-10.0,1004107.0,30922.0,1547.0,0.0323361952461241,0.03079552278791,0.0015406724582141,31.0,840.0,5.0,0.0,5.0,0.0,0.0,68.0,1.0,3.0,1.0,18.0,49.0
38.0,30583.0,754.0,148.0,0.0294935094660432,0.0246542196645195,0.0048392898015237,94.0,405.0,0.0,0.0,16.0,0.0,1.0,40.0,1.0,3.0,1.0,18.0,0.0
35.0,391704.0,6269.0,13.0,0.0160376202438576,0.0160044319179788,3.318832587872475e-05,43.0,847.0,0.0,0.0,9.0,0.0,0.0,72.0,1.0,42.0,1.0,18.0,49.0
-10.0,580755.0,4912.0,2593.0,0.0129228332084958,0.0084579555922893,0.0044648776162064,55.0,469.0,3.0,0.0,9.0,0.0,0.0,47.0,1.0,20.0,1.0,18.0,49.0
0.0,19389625.0,736953.0,58227.0,0.0410105920047448,0.0380075942675528,0.0030029977371919,32.0,535.0,2.0,155.0,5.0,1.0,0.0,39.0,1.0,11.0,1.0,4.0,9.0
41.0,1079631.0,39415.0,3024.0,0.0393088008773367,0.0365078438836973,0.0028009569936394,95.0,1140.0,2.0,3.0,14.0,1.0,1.0,114.0,1.0,1.0,0.0,18.0,45.0
-12.0,201974.0,11450.0,1856.0,0.0658797667026448,0.0566904651093705,0.0091893015932743,68.0,858.0,3.0,0.0,11.0,1.0,1.0,80.0,1.0,25.0,1.0,38.0,49.0
-38.0,3874850.0,112417.0,0.0,0.0290119617533581,0.0290119617533581,0.0,55.0,429.0,3.0,1.0,9.0,1.0,0.0,73.0,1.0,1.0,0.0,9.0,49.0
-14.0,480168.0,4196.0,1903.0,0.012701804368471,0.0087386081538128,0.0039631962146582,58.0,393.0,3.0,10.0,9.0,1.0,0.0,33.0,1.0,4.0,1.0,38.0,46.0
-6.0,403548.0,24047.0,2911.0,0.0668024621606351,0.0595889460485493,0.0072135161120857,59.0,198.0,2.0,0.0,9.0,0.0,0.0,23.0,1.0,18.0,1.0,18.0,49.0
-20.0,25406631.0,992051.0,51694.0,0.0410815979497635,0.0390469322752788,0.0020346656744847,26.0,143.0,4.0,155.0,5.0,1.0,0.0,14.0,1.0,10.0,1.0,4.0,9.0
49.0,581320.0,11120.0,3482.0,0.0251186953829216,0.0191288791027317,0.0059898162801899,44.0,224.0,1.0,0.0,9.0,0.0,1.0,17.0,1.0,33.0,1.0,38.0,49.0
-21.0,140359.0,13689.0,488.0,0.1010052793194593,0.0975284805391887,0.0034767987802705,22.0,337.0,3.0,0.0,3.0,0.0,0.0,50.0,1.0,1.0,0.0,38.0,49.0
-5.0,368429.0,7846.0,323.0,0.0221725217070317,0.0212958263328891,0.0008766953741426,20.0,494.0,1.0,0.0,4.0,0.0,1.0,49.0,1.0,40.0,1.0,9.0,49.0
-6.0,968215.0,37293.0,1587.0,0.040156370227687,0.0385172714737945,0.0016390987538924,91.0,427.0,3.0,0.0,15.0,1.0,0.0,48.0,1.0,56.0,1.0,45.0,49.0
-19.0,424800.0,13231.0,2129.0,0.0361581920903954,0.0311464218455743,0.005011770244821,59.0,88.0,4.0,0.0,8.0,1.0,0.0,6.0,1.0,1.0,0.0,38.0,49.0
-6.0,425974.0,32643.0,937.0,0.0788311023677501,0.0766314375994779,0.0021996647682722,94.0,782.0,4.0,0.0,18.0,1.0,1.0,81.0,1.0,1.0,0.0,38.0,49.0
22.0,214469.0,5048.0,1595.0,0.0309741734236649,0.0235372011805902,0.0074369722430747,95.0,2665.0,1.0,0.0,15.0,0.0,1.0,416.0,1.0,23.0,1.0,18.0,49.0
1.0,205587.0,3827.0,2.0,0.0186247184890095,0.0186149902474378,9.728241571694708e-06,83.0,149.0,0.0,0.0,16.0,1.0,0.0,22.0,1.0,1.0,0.0,9.0,49.0
13.0,56984.0,7179.0,591.0,0.1363540642987505,0.1259827319949459,0.0103713323038045,68.0,598.0,0.0,0.0,11.0,0.0,1.0,80.0,1.0,4.0,1.0,4.0,49.0
23.0,36547.0,530.0,63.0,0.0162256819985224,0.014501874298848,0.0017238076996743,56.0,271.0,5.0,0.0,10.0,0.0,0.0,27.0,1.0,1.0,0.0,18.0,49.0
-10.0,695836.0,18456.0,2117.0,0.0295658747176058,0.0265234911674589,0.0030423835501468,82.0,532.0,4.0,0.0,12.0,0.0,1.0,45.0,1.0,16.0,1.0,18.0,2.0
29.0,155421.0,1465.0,236.0,0.0109444669639237,0.0094260106420625,0.0015184563218612,76.0,405.0,1.0,0.0,13.0,0.0,1.0,40.0,1.0,2.0,1.0,18.0,0.0
-14.0,562077.0,46166.0,5991.0,0.0927933361443361,0.0821346541488088,0.0106586819955273,90.0,2787.0,3.0,5.0,16.0,0.0,0.0,361.0,1.0,12.0,1.0,18.0,8.0
-12.0,761968.0,7383.0,4532.0,0.0156371396174117,0.0096893832811876,0.005947756336224,65.0,350.0,2.0,0.0,10.0,1.0,0.0,27.0,1.0,16.0,1.0,4.0,49.0
-2.0,611289.0,18147.0,2256.0,0.0333770115280988,0.0296864494535318,0.003690562074567,79.0,494.0,2.0,0.0,15.0,1.0,0.0,58.0,1.0,31.0,1.0,18.0,49.0
-14.0,357606.0,14315.0,1889.0,0.0453124388293261,0.0400300889806099,0.0052823498487161,88.0,4872.0,3.0,0.0,14.0,0.0,0.0,535.0,1.0,17.0,1.0,18.0,49.0
0.0,35023.0,2216.0,325.0,0.0725523227593295,0.0632727065071524,0.0092796162521771,57.0,336.0,0.0,0.0,9.0,0.0,0.0,36.0,1.0,10.0,1.0,18.0,49.0
2.0,67220.0,4295.0,826.0,0.0761826837250818,0.0638946742041059,0.0122880095209759,31.0,237.0,1.0,0.0,5.0,1.0,0.0,21.0,1.0,10.0,1.0,18.0,49.0
24.0,110777.0,9831.0,517.0,0.0934128925679518,0.0887458587974037,0.004667033770548,68.0,319.0,2.0,0.0,10.0,1.0,1.0,37.0,1.0,12.0,1.0,18.0,49.0
16.0,37447.0,842.0,75.0,0.0244879429593825,0.0224851122920394,0.0020028306673431,60.0,362.0,0.0,0.0,10.0,1.0,1.0,51.0,1.0,3.0,1.0,18.0,49.0
26.0,285137.0,734.0,20.0,0.0026443428948189,0.0025742011734709,7.01417213479836e-05,41.0,413.0,1.0,0.0,7.0,0.0,1.0,32.0,1.0,8.0,1.0,18.0,49.0
-11.0,452326.0,24468.0,1237.0,0.0568284821124587,0.054093728859274,0.0027347532531846,59.0,1497.0,3.0,0.0,10.0,1.0,0.0,150.0,1.0,24.0,1.0,18.0,38.0
5.0,2159261.0,46542.0,2000.0,0.0224808395094432,0.021554596688404,0.0009262428210392,66.0,874.0,3.0,13.0,10.0,1.0,1.0,130.0,1.0,24.0,1.0,7.0,21.0
-15.0,2083392.0,127641.0,4862.0,0.0635996490338832,0.0612659547507142,0.0023336942831689,32.0,215.0,5.0,0.0,6.0,1.0,0.0,21.0,1.0,20.0,1.0,18.0,49.0
49.0,1406953.0,63129.0,8703.0,0.0510550103663732,0.0448693026703806,0.0061857076959926,44.0,35.0,1.0,0.0,6.0,0.0,0.0,2.0,1.0,3.0,1.0,18.0,49.0
26.0,896552.0,11546.0,326.0,0.0132418420794332,0.0128782268066994,0.0003636152727337,64.0,705.0,3.0,0.0,11.0,1.0,0.0,89.0,1.0,32.0,1.0,38.0,49.0
-4.0,395142.0,19652.0,3161.0,0.0577336754888116,0.0497340196688785,0.007999655819933,6.0,304.0,7.0,0.0,2.0,0.0,0.0,24.0,1.0,1.0,0.0,38.0,49.0
-18.0,369313.0,17421.0,625.0,0.0488637009799275,0.047171369542908,0.0016923314370195,46.0,483.0,2.0,0.0,9.0,1.0,0.0,30.0,1.0,1.0,0.0,18.0,49.0
36.0,256920.0,7301.0,322.0,0.0296707146193367,0.0284174061964813,0.0012533084228553,47.0,622.0,2.0,0.0,10.0,1.0,0.0,76.0,1.0,10.0,1.0,18.0,49.0
48.0,7365995.0,325848.0,36480.0,0.0491892812851488,0.0442367935357002,0.0049524877494486,40.0,1012.0,2.0,1101.0,7.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
0.0,389761.0,5897.0,495.0,0.016399793719741,0.0151297846629088,0.0012700090568322,91.0,3939.0,2.0,0.0,14.0,0.0,0.0,504.0,1.0,36.0,1.0,18.0,49.0
-13.0,267473.0,4567.0,482.0,0.0188766716640558,0.0170746206159126,0.0018020510481431,88.0,405.0,1.0,0.0,14.0,0.0,1.0,40.0,1.0,3.0,1.0,18.0,0.0
1.0,41873.0,941.0,264.0,0.0287774938504525,0.0224727151147517,0.0063047787357008,50.0,1208.0,0.0,0.0,9.0,0.0,1.0,123.0,1.0,5.0,1.0,18.0,49.0
-20.0,365471.0,15260.0,1102.0,0.0447696260442005,0.041754338921556,0.0030152871226444,39.0,983.0,1.0,0.0,8.0,1.0,0.0,110.0,1.0,14.0,1.0,38.0,49.0
-13.0,1964900.0,33652.0,1777.0,0.0180309430505369,0.017126571326785,0.0009043717237518,45.0,132.0,4.0,4.0,10.0,1.0,0.0,6.0,1.0,19.0,1.0,38.0,49.0
4.0,37132.0,133.0,4.0,0.0036895400193902,0.0035818162232037,0.0001077237961865,87.0,1301.0,1.0,0.0,14.0,1.0,0.0,170.0,1.0,16.0,1.0,18.0,49.0
-7.0,560606.0,8943.0,879.0,0.0175203262184136,0.01595238010296,0.0015679461154536,54.0,497.0,6.0,0.0,10.0,1.0,1.0,57.0,1.0,12.0,1.0,18.0,49.0
45.0,150569.0,7653.0,469.0,0.0539420465035963,0.0508271955050508,0.0031148509985455,74.0,830.0,0.0,0.0,14.0,0.0,1.0,85.0,1.0,1.0,0.0,18.0,49.0
-10.0,418092.0,882.0,44.0,0.0022148235316628,0.0021095835366378,0.000105239995025,42.0,732.0,2.0,0.0,6.0,0.0,1.0,91.0,1.0,1.0,0.0,9.0,49.0
-15.0,166811.0,5017.0,333.0,0.0320722254527579,0.0300759542236423,0.0019962712291155,94.0,542.0,2.0,0.0,15.0,1.0,1.0,40.0,1.0,12.0,1.0,4.0,49.0
-12.0,207981.0,20360.0,1598.0,0.105576951740784,0.097893557584587,0.0076833941561969,61.0,0.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,1.0,0.0,38.0,49.0
-5.0,298976.0,2072.0,327.0,0.0080240554425773,0.0069303221663277,0.0010937332762495,62.0,833.0,3.0,0.0,12.0,1.0,0.0,104.0,1.0,14.0,1.0,18.0,49.0
44.0,209025.0,9868.0,1077.0,0.0523621576366463,0.0472096639157995,0.0051524937208467,82.0,1127.0,0.0,0.0,14.0,1.0,0.0,150.0,1.0,10.0,1.0,18.0,49.0
-19.0,410409.0,32149.0,933.0,0.0806073940873616,0.0783340521284864,0.0022733419588751,94.0,782.0,3.0,0.0,18.0,1.0,1.0,81.0,1.0,1.0,0.0,38.0,49.0
5.0,277372.0,35316.0,2869.0,0.1376671041056775,0.127323594306563,0.0103435097991145,57.0,0.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,49.0
38.0,131478.0,1456.0,78.0,0.0116673511918343,0.0110740960464868,0.0005932551453475,89.0,20.0,1.0,0.0,16.0,0.0,0.0,3.0,1.0,4.0,1.0,18.0,49.0
-14.0,634040.0,21538.0,1038.0,0.0356065863352469,0.0339694656488549,0.001637120686392,88.0,757.0,3.0,8.0,13.0,0.0,1.0,47.0,1.0,32.0,1.0,38.0,49.0
2.0,67954.0,743.0,33.0,0.0114194896547664,0.0109338670276952,0.0004856226270712,66.0,1188.0,1.0,0.0,12.0,1.0,1.0,144.0,1.0,19.0,1.0,18.0,49.0
-15.0,1995023.0,103132.0,4210.0,0.0538048934774185,0.0516946421169079,0.0021102513605106,26.0,1758.0,2.0,13.0,6.0,1.0,0.0,220.0,1.0,1.0,0.0,38.0,27.0
27.0,605485.0,1642.0,0.0,0.0027118756038547,0.0027118756038547,0.0,45.0,133.0,1.0,0.0,7.0,0.0,0.0,7.0,1.0,1.0,0.0,4.0,49.0
-10.0,250080.0,4174.0,460.0,0.0185300703774792,0.0166906589891234,0.0018394113883557,76.0,224.0,3.0,0.0,12.0,0.0,1.0,21.0,1.0,29.0,1.0,18.0,49.0
35.0,321366.0,813.0,6.0,0.0025484961072422,0.0025298258060902,1.867030115195758e-05,19.0,1593.0,1.0,0.0,3.0,0.0,0.0,113.0,1.0,8.0,1.0,18.0,49.0
-26.0,4039651.0,148312.0,5020.0,0.0379567442831076,0.0367140626752162,0.0012426816078913,53.0,1636.0,3.0,7.0,8.0,0.0,0.0,262.0,1.0,6.0,1.0,4.0,49.0
-22.0,2622859.0,98872.0,5863.0,0.0399316166061538,0.0376962696050378,0.0022353470011159,53.0,1012.0,4.0,1101.0,9.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-10.0,321632.0,5121.0,794.0,0.0183905830265645,0.0159219231917222,0.0024686598348423,75.0,815.0,2.0,0.0,13.0,0.0,1.0,102.0,1.0,28.0,1.0,38.0,49.0
9.0,289278.0,3721.0,57.0,0.0130601013557892,0.012863059064291,0.0001970422914981,69.0,485.0,1.0,0.0,14.0,1.0,1.0,55.0,1.0,11.0,1.0,18.0,49.0
-10.0,254929.0,20568.0,708.0,0.0834585315911489,0.0806812877310937,0.0027772438600551,20.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,1.0,38.0,12.0
-1.0,4736181.0,164464.0,11196.0,0.0370889541594799,0.0347250242336599,0.0023639299258199,83.0,240.0,2.0,25.0,12.0,0.0,0.0,22.0,1.0,36.0,1.0,18.0,49.0
48.0,9074764.0,343402.0,21127.0,0.0401695294775709,0.0378414248568888,0.0023281046206821,39.0,1128.0,1.0,5.0,7.0,0.0,0.0,158.0,1.0,1.0,0.0,9.0,49.0
26.0,33234.0,1305.0,162.0,0.0441415417945477,0.0392670157068062,0.0048745260877414,83.0,405.0,0.0,0.0,14.0,0.0,1.0,40.0,1.0,3.0,1.0,18.0,0.0
-11.0,431158.0,2876.0,2857.0,0.0132967496834107,0.0066704085277322,0.0066263411556784,74.0,676.0,3.0,0.0,14.0,1.0,0.0,78.0,1.0,18.0,1.0,18.0,49.0
15.0,209658.0,11897.0,628.0,0.0597401482414217,0.0567447939024506,0.002995354338971,71.0,475.0,1.0,0.0,12.0,0.0,0.0,57.0,1.0,1.0,0.0,38.0,49.0
19.0,206853.0,2823.0,813.0,0.0175777001058722,0.0136473727719685,0.0039303273339037,38.0,566.0,1.0,0.0,5.0,0.0,1.0,53.0,1.0,20.0,1.0,18.0,49.0
7.0,749839.0,22758.0,665.0,0.0312373722892514,0.030350515243939,0.0008868570453123,58.0,861.0,3.0,8.0,10.0,1.0,0.0,99.0,1.0,39.0,1.0,10.0,49.0
-11.0,1433974.0,86671.0,11563.0,0.0685047288165615,0.0604411237581713,0.0080636050583901,19.0,806.0,2.0,4.0,4.0,1.0,0.0,92.0,1.0,1.0,0.0,38.0,39.0
-14.0,378177.0,6041.0,217.0,0.0165478069792716,0.0159740015918472,0.0005738053874244,54.0,586.0,2.0,0.0,9.0,1.0,0.0,67.0,1.0,3.0,1.0,7.0,49.0
25.0,118828.0,3787.0,404.0,0.0352694651092335,0.0318695930252129,0.0033998720840206,58.0,118.0,3.0,0.0,9.0,1.0,1.0,18.0,1.0,7.0,1.0,18.0,49.0
24.0,77444.0,423.0,45.0,0.0060430762873818,0.0054620112597489,0.0005810650276328,94.0,0.0,2.0,0.0,14.0,1.0,0.0,0.0,0.0,11.0,1.0,18.0,49.0
-18.0,242911.0,5800.0,281.0,0.0250338601380752,0.0238770578524644,0.0011568022856107,31.0,271.0,2.0,0.0,4.0,0.0,1.0,20.0,1.0,3.0,1.0,18.0,49.0
-5.0,3566108.0,272986.0,13895.0,0.0804465260165984,0.0765501213087208,0.0038964047078776,27.0,0.0,8.0,31.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,13.0
-4.0,1700491.0,34783.0,2232.0,0.0217672425199545,0.0204546804422957,0.0013125620776587,53.0,101.0,2.0,15.0,9.0,0.0,1.0,15.0,1.0,5.0,1.0,18.0,50.0
23.0,269420.0,3407.0,6.0,0.0126679533813376,0.0126456833197238,2.227006161383713e-05,55.0,1517.0,0.0,0.0,10.0,0.0,1.0,135.0,1.0,5.0,1.0,18.0,49.0
1.0,32434.0,552.0,60.0,0.0188690879940802,0.0170191774064253,0.0018499105876549,37.0,1159.0,3.0,0.0,7.0,0.0,0.0,186.0,1.0,7.0,1.0,18.0,49.0
1.0,6332191.0,102354.0,5925.0,0.0170997684687653,0.0161640733831307,0.0009356950856346,80.0,416.0,2.0,5.0,15.0,1.0,0.0,41.0,1.0,3.0,1.0,38.0,49.0
32.0,73786.0,2327.0,479.0,0.0380288943702057,0.0315371479684493,0.0064917464017564,89.0,780.0,0.0,0.0,17.0,1.0,0.0,101.0,1.0,5.0,1.0,18.0,7.0
6.0,7732649.0,239026.0,9904.0,0.0321920728588611,0.030911269863665,0.001280802995196,47.0,1993.0,3.0,4.0,7.0,1.0,0.0,157.0,1.0,3.0,1.0,4.0,49.0
1.0,166441.0,7563.0,1708.0,0.0557014197223039,0.0454395251170084,0.0102618946052955,66.0,585.0,1.0,0.0,11.0,0.0,0.0,66.0,1.0,43.0,1.0,38.0,49.0
-8.0,664244.0,31198.0,1723.0,0.0495616068793997,0.0469676805511227,0.0025939263282769,45.0,419.0,6.0,0.0,7.0,0.0,0.0,69.0,1.0,2.0,1.0,18.0,4.0
-3.0,350419.0,16791.0,1290.0,0.0515982295480553,0.0479169223130024,0.0036813072350528,50.0,581.0,5.0,0.0,10.0,1.0,0.0,56.0,1.0,5.0,1.0,18.0,3.0
-3.0,1337485.0,3554.0,57.0,0.0026998433627293,0.0026572260623483,4.261730038093885e-05,62.0,275.0,1.0,0.0,10.0,0.0,0.0,34.0,1.0,1.0,0.0,18.0,32.0
-4.0,202751.0,28603.0,1419.0,0.1480732524130583,0.1410745199777066,0.0069987324353517,40.0,411.0,2.0,0.0,6.0,0.0,0.0,33.0,1.0,18.0,1.0,24.0,49.0
31.0,289814.0,11060.0,756.0,0.0407709772474759,0.0381624076131587,0.0026085696343171,80.0,1063.0,1.0,0.0,12.0,0.0,0.0,106.0,1.0,25.0,1.0,18.0,25.0
-11.0,3087916.0,50685.0,8089.0,0.0190335488400591,0.0164139827637798,0.0026195660762792,48.0,776.0,2.0,1.0,8.0,0.0,0.0,121.0,1.0,1.0,0.0,24.0,49.0
-12.0,1750790.0,48024.0,3816.0,0.0296094905728271,0.0274299030723273,0.0021795875004997,61.0,216.0,4.0,0.0,11.0,0.0,1.0,30.0,1.0,28.0,1.0,18.0,49.0
47.0,604890.0,29948.0,860.0,0.0509315743358296,0.0495098282332324,0.0014217461025971,68.0,374.0,1.0,0.0,15.0,1.0,0.0,54.0,1.0,10.0,1.0,18.0,49.0
-20.0,2603035.0,91161.0,11225.0,0.0393333166860991,0.0350210427443349,0.0043122739417641,25.0,1421.0,2.0,6.0,5.0,0.0,0.0,180.0,1.0,1.0,0.0,4.0,49.0
-10.0,3261101.0,145049.0,6903.0,0.0465953063091268,0.044478536543333,0.0021167697657938,42.0,1012.0,3.0,1101.0,8.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-10.0,494543.0,4572.0,1349.0,0.0119726697172945,0.0092448988257846,0.0027277708915099,75.0,766.0,2.0,80.0,18.0,1.0,0.0,91.0,1.0,5.0,1.0,38.0,23.0
-10.0,6351537.0,239412.0,15250.0,0.0400945471938524,0.0376935535445987,0.0024009936492537,31.0,1012.0,3.0,1101.0,6.0,1.0,0.0,104.0,1.0,13.0,1.0,18.0,11.0
-11.0,406786.0,54554.0,2601.0,0.140503852148304,0.1341098267885325,0.0063940253597714,67.0,601.0,4.0,0.0,10.0,0.0,0.0,63.0,1.0,23.0,1.0,18.0,49.0
9.0,10925736.0,302934.0,18186.0,0.029391154975738,0.0277266446855388,0.0016645102901992,38.0,279.0,2.0,19.0,6.0,0.0,0.0,28.0,1.0,27.0,1.0,4.0,49.0
44.0,275728.0,0.0,442.0,0.001603029072129,0.0,0.001603029072129,31.0,736.0,1.0,0.0,7.0,1.0,0.0,83.0,1.0,1.0,0.0,18.0,49.0
3.0,7641544.0,1454552.0,113620.0,0.2052166420817573,0.1903479192163259,0.0148687228654313,41.0,685.0,5.0,150.0,7.0,0.0,0.0,50.0,1.0,4.0,1.0,24.0,17.0
-11.0,470742.0,19671.0,842.0,0.0435758865790602,0.0417872210255299,0.0017886655535303,22.0,454.0,2.0,0.0,3.0,0.0,0.0,35.0,1.0,2.0,1.0,18.0,49.0
