title_length,title_word_count,title_has_numbers,title_has_exclamation,title_has_question,title_has_caps,title_viral_words,description_length,description_word_count,has_description,tags_count,has_tags,language_encoded,video_age_days,publish_hour,publish_day_of_week
27,5,0,0,0,0,0,877,74,1,39,1,18,1,0,0
36,8,1,0,1,1,0,1012,104,1,13,1,18,2,0,3
100,16,0,1,0,1,0,553,64,1,1,0,18,0,0,6
73,16,1,0,0,1,0,604,59,1,54,1,4,4,0,6
99,13,0,1,0,1,0,553,64,1,1,0,18,6,0,3
40,8,1,0,0,1,0,1012,104,1,13,1,18,5,0,1
47,6,0,0,0,1,0,1874,144,1,22,1,18,2,0,3
46,10,1,0,0,0,0,132,6,1,19,1,38,3,0,0
37,8,1,1,0,0,0,864,78,1,1,0,4,2,0,5
73,11,1,0,0,1,0,0,0,0,1,0,38,1,0,1
30,5,0,0,0,0,0,634,65,1,1,1,18,2,0,4
62,12,1,1,0,1,0,1344,171,1,27,1,38,5,0,3
52,11,0,1,0,0,0,3101,561,1,20,1,4,7,0,2
38,6,0,0,0,1,0,2218,295,1,4,1,24,2,0,1
32,5,1,0,0,1,0,266,34,1,10,1,24,1,0,1
66,14,1,0,0,1,0,272,28,1,3,1,4,5,0,1
57,10,0,1,0,1,1,336,36,1,10,1,18,0,0,4
57,11,0,0,0,1,0,470,70,1,22,1,38,2,0,6
94,15,0,0,0,1,0,553,64,1,1,0,18,3,0,5
49,8,1,0,0,0,0,1185,145,1,26,1,38,1,0,4
82,13,1,0,0,0,0,986,109,1,1,0,4,2,0,4
84,15,0,0,0,1,0,2911,329,1,20,1,18,2,0,3
51,10,0,0,0,1,0,325,28,1,8,1,18,3,0,1
67,11,0,0,0,1,0,672,84,1,1,0,4,3,0,2
66,11,0,0,0,1,0,1125,108,1,2,1,18,2,0,6
93,18,1,1,1,1,0,237,15,1,22,1,38,3,0,0
10,1,0,0,0,1,0,0,0,0,1,0,38,1,0,2
66,11,0,1,0,0,0,391,38,1,1,0,4,5,0,4
59,9,1,0,0,1,0,376,45,1,1,0,18,4,0,2
40,8,0,0,0,1,0,520,50,1,17,1,24,5,0,4
51,9,0,0,0,1,0,4828,750,1,27,1,18,3,0,4
99,16,1,1,0,1,0,343,15,1,1,0,18,0,0,1
100,18,1,1,0,1,0,906,87,1,6,1,18,3,0,6
42,6,0,0,0,1,0,1948,243,1,4,1,24,3,0,0
74,13,0,1,0,1,0,471,56,1,1,0,18,3,0,2
39,7,1,0,0,1,0,749,73,1,1,0,18,1,0,2
77,13,1,0,0,1,0,389,55,1,17,1,18,3,0,1
49,8,0,0,1,1,1,1039,59,1,12,1,18,6,0,2
27,6,1,1,0,1,0,608,45,1,13,1,18,3,0,3
67,13,1,0,0,1,0,1842,282,1,12,1,18,2,0,4
51,8,1,0,0,1,0,885,82,1,1,0,38,1,0,3
60,9,0,0,0,1,0,246,33,1,1,0,18,4,0,0
68,11,1,1,0,0,0,162,26,1,31,1,7,4,0,6
31,4,0,0,0,0,0,313,43,1,3,1,18,5,0,6
19,4,1,0,0,1,0,806,92,1,1,0,38,1,0,6
65,10,1,0,0,0,0,393,33,1,4,1,38,4,0,2
25,4,0,1,0,1,0,664,56,1,1,0,9,1,0,6
79,14,0,0,0,0,0,1309,148,1,28,1,18,4,0,5
83,16,1,0,1,0,0,149,22,1,1,0,9,0,0,2
12,2,0,0,0,1,0,0,0,0,2,1,38,7,0,4
50,9,1,0,0,1,0,198,26,1,13,1,24,3,0,2
88,12,0,0,0,1,0,553,64,1,1,0,18,1,0,1
69,12,1,1,0,0,0,603,73,1,14,1,7,3,0,5
90,16,0,0,0,1,0,2290,265,1,29,1,18,2,0,6
100,14,1,1,1,1,0,3312,450,1,23,1,27,7,0,1
32,6,0,0,0,1,0,950,71,1,11,1,18,4,0,5
63,11,1,0,0,1,0,44,6,1,12,1,18,2,0,3
75,11,0,1,0,1,0,66,12,1,15,1,38,3,0,3
17,3,0,0,0,1,0,925,117,1,43,1,18,4,0,0
79,13,0,0,0,0,0,0,0,0,1,0,6,2,0,5
76,13,0,0,0,1,0,1472,150,1,6,1,18,1,0,5
44,7,1,0,0,1,0,0,0,0,1,0,38,4,0,5
41,7,0,1,0,0,0,419,69,1,2,1,18,6,0,5
74,12,1,0,0,0,0,531,81,1,24,1,18,3,0,6
46,6,0,1,1,1,0,184,15,1,19,1,18,3,0,3
39,7,0,0,0,1,0,444,31,1,20,1,4,1,0,1
81,15,1,1,0,1,0,834,112,1,36,1,18,5,0,6
37,7,1,0,0,1,0,1012,104,1,13,1,18,2,0,0
24,3,0,1,1,1,0,712,72,1,20,1,18,0,0,5
84,13,0,0,0,0,0,774,99,1,5,1,18,0,0,5
11,1,0,0,0,1,0,362,47,1,3,1,38,2,0,4
46,6,0,0,0,1,0,329,29,1,6,1,18,1,0,3
74,13,1,1,0,1,0,414,33,1,14,1,18,0,0,3
20,4,1,0,0,1,0,803,92,1,1,0,38,5,0,6
19,4,1,0,0,1,0,806,92,1,1,0,38,2,0,5
56,8,0,0,0,0,0,1042,124,1,29,1,18,3,0,3
37,7,1,0,0,0,0,415,18,1,20,1,38,5,0,4
63,11,0,0,0,1,0,58,9,1,6,1,9,4,0,0
88,16,1,0,0,1,0,532,60,1,4,1,38,2,0,0
26,5,1,0,0,0,0,922,104,1,18,1,18,2,0,5
49,9,1,0,0,1,0,666,76,1,13,1,38,3,0,1
31,6,1,0,0,1,0,1012,104,1,13,1,18,3,0,6
40,9,1,0,0,1,0,2414,298,1,21,1,18,2,0,6
73,14,0,1,1,1,0,1072,146,1,6,1,18,4,0,1
38,6,0,0,0,1,0,322,47,1,3,1,38,1,0,1
89,15,1,0,0,1,0,1240,113,1,28,1,18,5,0,2
42,9,0,0,0,1,0,0,0,0,7,1,18,1,0,0
53,9,0,0,0,1,0,4578,652,1,24,1,18,1,0,4
70,12,1,0,0,1,0,0,0,0,1,0,18,0,0,0
19,3,0,0,0,0,0,1593,113,1,8,1,18,3,0,1
75,16,1,0,0,1,0,206,33,1,16,1,10,2,0,6
63,10,0,0,0,1,0,615,71,1,12,1,4,3,0,6
65,12,1,1,0,0,0,286,39,1,3,1,18,0,0,4
29,5,0,0,0,1,0,0,0,0,1,0,38,1,0,5
61,11,0,0,0,0,0,3858,622,1,20,1,38,2,0,1
12,2,0,0,0,1,0,0,0,0,1,0,38,1,0,0
76,14,0,1,0,1,0,108,14,1,21,1,38,3,0,2
87,13,1,0,0,0,0,616,62,1,20,1,38,3,0,2
58,11,0,0,0,0,0,775,99,1,5,1,18,0,0,0
56,12,0,1,0,1,0,632,92,1,53,1,4,1,0,5
83,13,0,1,0,1,0,1211,92,1,4,1,18,3,0,3
31,4,0,0,0,1,0,645,58,1,24,1,24,2,0,5
42,6,0,0,0,0,0,0,0,0,1,0,38,1,0,1
45,7,0,1,0,1,0,1655,164,1,21,1,18,2,0,5
73,11,1,0,0,0,0,486,50,1,24,1,18,2,0,4
74,10,0,1,0,1,0,949,75,1,3,1,18,5,0,3
15,3,0,0,0,1,0,496,45,1,57,1,24,1,0,1
22,4,1,0,0,0,0,0,0,0,41,1,38,0,6,2
56,10,0,0,0,1,0,1134,109,1,4,1,18,3,0,6
91,18,1,1,0,1,0,658,86,1,39,1,18,4,0,6
56,15,1,0,0,1,0,574,63,1,15,1,4,4,0,1
69,8,0,1,0,1,0,54,7,1,1,0,38,2,0,4
99,17,0,1,1,1,0,411,55,1,34,1,18,3,0,3
74,11,0,0,0,1,0,313,54,1,4,1,38,1,0,1
98,15,0,0,0,1,0,678,77,1,12,1,4,0,0,6
64,14,1,0,0,0,0,2651,357,1,30,1,4,2,0,3
43,8,0,0,0,1,1,43,8,1,2,1,38,2,0,2
91,17,1,1,0,1,0,996,130,1,32,1,18,4,0,0
90,16,1,1,0,1,0,553,64,1,1,0,18,2,0,1
63,10,1,0,0,0,0,924,119,1,30,1,9,2,0,4
44,6,0,1,0,0,0,841,119,1,31,1,4,2,0,1
61,10,0,0,0,0,0,1896,199,1,32,1,18,3,0,2
92,15,1,0,0,1,0,203,26,1,5,1,18,2,0,5
71,12,1,0,0,1,0,1204,147,1,26,1,10,4,0,3
98,17,1,0,0,1,0,413,64,1,1,0,18,3,0,0
28,5,0,1,0,1,0,0,0,0,1,0,38,2,0,0
45,7,1,0,0,1,0,0,0,0,1,0,18,0,0,2
83,12,0,0,0,1,0,1074,105,1,4,1,18,1,0,0
65,10,0,0,0,0,0,3360,476,1,1,0,18,1,0,4
64,10,0,1,0,1,0,90,15,1,8,1,4,2,0,5
48,8,0,0,1,0,0,3406,509,1,14,1,38,4,0,4
98,16,1,1,0,1,0,606,88,1,9,1,18,4,0,6
66,12,0,0,0,1,0,287,32,1,9,1,18,3,0,6
57,9,1,0,0,1,0,393,33,1,4,1,38,2,0,2
51,13,1,0,0,1,0,264,30,1,19,1,38,6,0,0
67,12,0,0,1,1,0,802,81,1,1,0,18,3,0,3
65,10,0,1,0,1,0,672,78,1,1,0,38,3,0,0
94,14,1,1,0,1,0,419,59,1,21,1,4,4,0,2
42,8,0,0,0,1,0,2035,309,1,4,1,24,1,0,0
54,10,1,0,0,1,0,581,56,1,5,1,18,2,0,2
60,10,0,1,0,1,0,158,20,1,21,1,18,3,0,4
70,12,0,0,0,1,0,330,49,1,1,0,18,3,0,3
53,9,1,0,0,1,0,806,74,1,19,1,18,4,0,4
85,13,0,1,0,1,0,162,24,1,10,1,4,5,0,1
100,17,1,1,0,1,0,255,29,1,10,1,38,7,0,5
91,18,1,0,0,1,0,899,107,1,55,1,4,2,0,3
31,6,0,1,0,1,0,77,5,1,1,0,38,4,0,0
71,11,0,0,0,1,0,1132,203,1,5,1,18,3,0,4
70,11,1,1,0,0,0,594,62,1,1,1,38,1,0,2
88,14,1,1,0,1,0,1134,108,1,4,1,18,3,0,1
34,5,0,0,0,1,0,563,35,1,19,1,24,2,0,1
51,9,1,0,0,1,0,1505,168,1,32,1,18,3,0,2
71,11,0,0,0,1,0,518,52,1,17,1,18,1,0,4
99,16,0,0,0,1,0,1413,145,1,13,1,18,1,0,4
89,12,0,1,0,1,0,405,40,1,3,1,18,1,0,4
55,10,0,1,0,1,0,778,78,1,27,1,18,3,0,2
41,8,1,0,0,1,0,1012,104,1,13,1,18,2,0,1
5,1,0,0,0,0,0,256,35,1,2,1,38,2,0,2
51,9,0,0,0,0,0,3999,521,1,25,1,18,2,0,3
35,8,1,0,0,1,0,1012,104,1,13,1,18,2,0,0
31,5,0,0,0,0,0,840,68,1,3,1,18,5,0,6
94,16,0,1,0,1,0,405,40,1,3,1,18,0,0,4
43,9,0,0,0,1,0,847,72,1,42,1,18,0,0,2
55,9,0,0,0,0,0,469,47,1,20,1,18,3,0,1
32,5,1,0,0,0,0,535,39,1,11,1,4,2,0,4
95,14,1,1,0,1,0,1140,114,1,1,0,18,2,0,6
68,11,1,1,0,0,0,858,80,1,25,1,38,3,0,4
55,9,1,0,0,0,0,429,73,1,1,0,9,3,0,1
58,9,1,0,0,1,0,393,33,1,4,1,38,3,0,2
59,9,0,0,0,1,0,198,23,1,18,1,18,2,0,5
26,5,1,0,0,0,0,143,14,1,10,1,4,4,0,4
44,9,0,1,0,1,0,224,17,1,33,1,38,1,0,0
22,3,0,0,0,1,0,337,50,1,1,0,38,3,0,5
20,4,0,1,0,1,0,494,49,1,40,1,9,1,0,3
91,15,1,0,0,1,0,427,48,1,56,1,45,3,0,1
59,8,1,0,0,0,0,88,6,1,1,0,38,4,0,2
94,18,1,1,0,1,0,782,81,1,1,0,38,4,0,5
95,15,0,1,0,1,0,2665,416,1,23,1,18,1,0,2
83,16,1,0,1,0,0,149,22,1,1,0,9,0,0,5
68,11,0,1,0,1,0,598,80,1,4,1,4,0,0,4
56,10,0,0,0,0,0,271,27,1,1,0,18,5,0,2
82,12,0,1,0,1,0,532,45,1,16,1,18,4,0,2
76,13,0,1,0,1,0,405,40,1,2,1,18,1,0,2
90,16,0,0,0,1,0,2787,361,1,12,1,18,3,0,4
65,10,1,0,0,1,0,350,27,1,16,1,4,2,0,6
79,15,1,0,0,1,0,494,58,1,31,1,18,2,0,2
88,14,0,0,0,1,0,4872,535,1,17,1,18,3,0,3
57,9,0,0,0,1,0,336,36,1,10,1,18,0,0,1
31,5,1,0,0,0,0,237,21,1,10,1,18,1,0,5
68,10,1,1,0,1,1,319,37,1,12,1,18,2,0,6
60,10,1,1,0,0,0,362,51,1,3,1,18,0,0,3
41,7,0,1,0,0,0,413,32,1,8,1,18,1,0,3
59,10,1,0,0,1,0,1497,150,1,24,1,18,3,0,1
66,10,1,1,0,0,0,874,130,1,24,1,7,3,0,6
32,6,1,0,0,1,0,215,21,1,20,1,18,5,0,5
44,6,0,0,0,0,0,35,2,1,3,1,18,1,0,2
64,11,1,0,0,1,0,705,89,1,32,1,38,3,0,4
6,2,0,0,0,1,0,304,24,1,1,0,38,7,0,4
46,9,1,0,0,1,0,483,30,1,1,0,18,2,0,1
47,10,1,0,0,1,0,622,76,1,10,1,18,2,0,3
40,7,1,0,0,1,0,1012,104,1,13,1,18,2,0,4
91,14,0,0,0,0,0,3939,504,1,36,1,18,2,0,1
88,14,0,1,0,1,0,405,40,1,3,1,18,1,0,4
50,9,0,1,0,1,0,1208,123,1,5,1,18,0,0,2
39,8,1,0,0,1,0,983,110,1,14,1,38,1,0,6
45,10,1,0,0,0,0,132,6,1,19,1,38,4,0,4
87,14,1,0,0,0,1,1301,170,1,16,1,18,1,0,3
54,10,1,1,0,1,0,497,57,1,12,1,18,6,0,2
74,14,0,1,1,1,0,830,85,1,1,0,18,0,0,3
42,6,0,1,0,1,0,732,91,1,1,0,9,2,0,5
94,15,1,1,0,1,0,542,40,1,12,1,4,2,0,2
61,10,1,1,0,1,0,0,0,0,1,0,38,2,0,3
62,12,1,0,0,1,1,833,104,1,14,1,18,3,0,4
82,14,1,0,0,1,0,1127,150,1,10,1,18,0,0,6
94,18,1,1,0,1,0,782,81,1,1,0,38,3,0,5
57,10,0,1,0,1,0,0,0,0,1,0,38,1,0,6
89,16,0,0,0,1,0,20,3,1,4,1,18,1,0,2
88,13,0,1,0,1,0,757,47,1,32,1,38,3,0,4
66,12,1,1,0,1,0,1188,144,1,19,1,18,1,0,0
26,6,1,0,0,1,0,1758,220,1,1,0,38,2,0,3
45,7,0,0,0,1,0,133,7,1,1,0,4,1,0,1
76,12,0,1,0,1,0,224,21,1,29,1,18,3,0,0
19,3,0,0,0,0,0,1593,113,1,8,1,18,1,0,4
53,8,0,0,0,0,0,1636,262,1,6,1,4,3,0,2
53,9,1,0,0,1,0,1012,104,1,13,1,18,4,0,1
75,13,0,1,1,1,0,815,102,1,28,1,38,2,0,2
69,14,1,1,0,1,0,485,55,1,11,1,18,1,0,3
20,4,1,0,0,1,0,0,0,0,4,1,38,2,0,0
83,12,0,0,0,1,0,240,22,1,36,1,18,2,0,5
39,7,0,0,0,0,0,1128,158,1,1,0,9,1,0,0
83,14,0,1,0,1,0,405,40,1,3,1,18,0,0,1
74,14,1,0,0,1,0,676,78,1,18,1,18,3,0,1
71,12,0,0,0,1,0,475,57,1,1,0,38,1,11,1
38,5,0,1,1,0,0,566,53,1,20,1,18,1,0,5
58,10,1,0,0,1,0,861,99,1,39,1,10,3,0,2
19,4,1,0,0,1,0,806,92,1,1,0,38,2,0,6
54,9,1,0,0,1,1,586,67,1,3,1,7,2,0,1
58,9,1,1,0,1,0,118,18,1,7,1,18,3,0,3
94,14,1,0,0,1,0,0,0,0,11,1,18,2,0,3
31,4,0,1,0,1,0,271,20,1,3,1,18,2,0,2
27,4,0,0,0,0,0,0,0,0,1,0,38,8,0,6
53,9,0,1,0,1,0,101,15,1,5,1,18,2,0,6
55,10,0,1,0,1,0,1517,135,1,5,1,18,0,0,5
37,7,0,0,0,1,0,1159,186,1,7,1,18,3,0,4
80,15,1,0,0,1,0,416,41,1,3,1,38,2,0,5
89,17,1,0,0,0,0,780,101,1,5,1,18,0,0,0
47,7,1,0,0,1,0,1993,157,1,3,1,4,3,0,5
66,11,0,0,0,1,0,585,66,1,43,1,38,1,0,3
45,7,0,0,0,0,0,419,69,1,2,1,18,6,0,0
50,10,1,0,0,1,0,581,56,1,5,1,18,5,0,4
62,10,0,0,0,1,0,275,34,1,1,0,18,1,0,6
40,6,0,0,0,1,0,411,33,1,18,1,24,2,0,0
80,12,0,0,0,1,0,1063,106,1,25,1,18,1,0,4
48,8,0,0,0,1,0,776,121,1,1,0,24,2,0,3
61,11,0,1,0,1,0,216,30,1,28,1,18,4,0,6
68,15,1,0,1,1,0,374,54,1,10,1,18,1,0,2
25,5,0,0,0,1,0,1421,180,1,1,0,4,2,0,2
42,8,1,0,0,1,0,1012,104,1,13,1,18,3,0,4
75,18,1,0,0,1,0,766,91,1,5,1,38,2,0,6
31,6,1,0,0,1,0,1012,104,1,13,1,18,3,0,0
67,10,0,0,0,0,0,601,63,1,23,1,18,4,0,6
38,6,0,0,0,1,0,279,28,1,27,1,4,2,0,0
31,7,1,0,0,0,0,736,83,1,1,0,18,1,0,5
41,7,0,0,0,1,0,685,50,1,4,1,24,5,0,4
22,3,0,0,0,0,0,454,35,1,2,1,18,2,0,2
10,2,0,0,0,1,0,152,9,1,1,0,38,1,0,3
68,10,0,1,0,1,0,295,34,1,1,0,4,1,0,6
43,9,0,0,0,1,0,2774,426,1,4,1,24,2,0,4
33,5,0,0,0,0,0,2354,422,1,24,1,4,3,0,6
83,14,0,0,0,1,0,3102,396,1,26,1,18,2,0,6
85,17,0,0,0,1,0,2841,387,1,23,1,18,2,0,0
46,9,1,0,0,1,0,1012,104,1,13,1,18,4,0,0
22,4,0,1,0,1,0,0,0,0,1,0,38,2,0,0
81,16,1,0,0,0,0,1734,196,1,24,1,18,2,0,5
76,13,1,1,0,1,0,438,52,1,63,1,45,0,0,0
97,14,1,1,0,0,0,680,64,1,4,1,4,4,0,2
73,12,1,0,0,0,0,376,38,1,1,0,18,4,0,0
41,7,1,1,0,1,1,169,14,1,1,0,18,5,0,0
47,9,0,1,0,0,0,2172,307,1,20,1,4,3,0,1
28,6,1,0,0,0,0,1074,112,1,1,0,4,3,0,5
63,13,1,1,0,1,0,345,48,1,35,1,7,4,0,4
72,13,1,1,0,1,0,679,83,1,12,1,18,3,0,4
42,7,0,0,0,0,0,3493,509,1,11,1,18,4,0,4
100,17,1,0,0,1,0,1300,134,1,23,1,18,0,0,1
6,1,0,0,0,1,0,181,25,1,4,1,38,2,0,0
87,14,1,0,1,1,0,1835,199,1,29,1,18,3,0,2
49,10,0,0,0,1,0,494,49,1,40,1,9,0,0,5
34,5,0,0,0,1,0,229,19,1,26,1,24,1,0,4
30,7,1,0,0,1,0,495,36,1,16,1,24,1,0,6
45,7,1,0,0,1,0,222,40,1,17,1,7,3,0,5
83,12,1,1,0,1,0,916,135,1,34,1,4,1,0,5
88,16,1,1,0,0,0,922,105,1,23,1,18,5,0,4
53,9,1,0,0,1,0,1012,104,1,13,1,18,4,0,5
94,15,0,1,0,1,0,534,68,1,17,1,18,1,0,5
28,5,0,0,0,1,0,192,25,1,11,1,24,4,0,5
31,6,0,1,0,1,0,291,18,1,1,0,18,1,0,3
55,10,1,0,0,1,0,1420,152,1,20,1,18,3,0,2
53,10,0,0,0,1,0,2315,348,1,4,1,24,0,0,4
45,6,1,0,0,0,0,832,91,1,17,1,18,2,0,6
35,6,0,0,0,1,0,282,29,1,1,0,18,1,0,6
35,6,1,1,0,1,0,556,47,1,3,1,18,5,0,0
44,8,0,0,0,1,0,2491,470,1,1,0,38,1,0,4
84,14,1,0,0,1,0,793,90,1,15,1,18,1,0,2
95,18,1,0,0,1,0,1104,143,1,8,1,3,1,0,1
58,10,1,0,0,1,0,1064,123,1,39,1,18,2,0,2
70,11,0,0,0,0,0,780,80,1,3,1,38,5,0,4
50,8,1,0,0,1,0,1403,208,1,31,1,24,1,0,1
43,6,1,0,0,1,0,1111,190,1,1,0,18,4,0,4
86,16,1,0,0,1,0,923,105,1,8,1,3,3,0,2
95,14,1,1,0,1,0,1140,114,1,1,0,18,5,0,6
52,9,1,0,0,1,0,1073,136,1,42,1,10,2,0,6
30,7,1,0,0,0,0,100,12,1,21,1,24,0,0,0
57,11,0,0,0,1,0,694,100,1,29,1,4,1,0,3
96,17,0,0,0,1,0,2603,323,1,12,1,18,4,0,4
34,6,0,0,0,0,0,419,69,1,2,1,18,5,0,0
63,12,1,1,0,1,0,623,73,1,11,1,18,5,0,3
92,15,1,0,0,1,0,794,90,1,15,1,18,3,0,1
87,17,1,1,1,1,1,803,112,1,1,0,38,5,0,3
65,9,0,0,0,1,0,336,36,1,10,1,18,0,0,5
61,10,0,0,0,0,0,1896,199,1,32,1,18,1,0,2
68,10,0,1,0,1,0,929,107,1,34,1,18,3,0,4
57,9,0,0,0,0,0,1252,176,1,9,1,18,1,0,3
96,17,1,1,0,1,0,748,82,1,11,1,38,3,0,6
98,14,0,0,0,1,0,30,1,1,1,0,18,3,0,3
34,5,0,0,0,0,0,605,64,1,18,1,38,5,0,5
49,9,1,0,0,1,0,1807,179,1,20,1,18,0,0,6
44,7,1,0,0,1,0,548,32,1,1,0,4,2,0,0
56,8,0,1,0,1,0,585,66,1,41,1,38,4,0,2
66,10,0,0,0,1,0,637,72,1,1,0,38,1,0,4
53,10,1,0,0,1,0,0,0,0,1,1,18,1,0,2
100,17,0,0,0,0,0,556,83,1,2,1,18,2,0,3
66,9,0,1,0,1,0,610,81,1,9,1,4,1,0,2
57,10,1,1,0,0,0,880,113,1,17,1,7,2,0,5
97,16,1,0,0,1,0,389,53,1,7,1,18,0,0,0
60,8,0,1,0,1,0,1314,114,1,52,1,45,3,0,1
20,3,0,0,0,1,0,0,0,0,1,0,38,2,0,1
97,16,0,1,0,1,0,519,57,1,1,0,18,1,0,1
62,9,1,0,0,0,0,2132,206,1,10,1,21,2,0,6
90,12,0,0,0,1,0,1044,115,1,1,0,18,1,0,1
68,10,0,0,0,1,0,1700,261,1,5,1,38,2,0,1
72,13,0,0,0,0,0,3715,544,1,42,1,4,3,0,5
96,15,0,1,0,1,0,405,40,1,3,1,18,1,0,2
39,7,0,0,0,1,0,2847,505,1,19,1,24,4,0,2
58,12,1,0,0,1,0,210,34,1,13,1,24,2,0,3
99,16,1,0,0,1,0,205,37,1,22,1,24,2,0,0
24,6,1,0,0,1,0,1666,216,1,1,0,38,1,0,3
12,2,0,0,0,0,0,269,34,1,3,1,38,1,0,1
56,9,0,1,0,1,0,310,23,1,16,1,18,0,0,4
44,7,0,1,0,0,0,188,26,1,1,0,18,3,0,1
76,12,0,1,0,1,0,3055,436,1,24,1,18,1,0,1
19,4,1,0,0,1,0,806,92,1,1,0,38,3,0,1
52,10,0,0,0,0,0,718,78,1,1,0,9,11,0,3
19,3,0,0,0,0,0,1132,179,1,1,0,18,4,0,2
37,7,0,0,0,0,0,419,69,1,2,1,18,4,0,6
65,10,1,0,0,0,0,2088,222,1,10,1,38,1,0,2
42,8,1,0,0,1,0,1012,104,1,13,1,18,5,0,3
48,7,0,0,0,1,0,2760,365,1,4,1,24,1,0,4
67,12,0,0,0,1,0,18,2,1,1,0,18,1,0,6
62,10,0,0,0,1,0,723,43,1,2,1,18,4,0,6
56,8,1,0,0,1,0,376,45,1,35,1,18,1,0,2
99,15,0,1,0,1,0,228,33,1,1,0,18,3,0,3
38,8,0,0,0,0,0,2447,410,1,1,0,4,1,0,4
89,13,0,1,0,1,0,1026,82,1,3,1,18,3,0,6
54,10,1,0,0,0,0,811,79,1,6,1,18,3,0,2
35,3,0,0,0,1,0,740,47,1,1,0,21,0,0,1
19,4,1,0,0,1,0,806,92,1,1,0,38,3,0,1
100,19,1,0,1,1,0,1045,229,1,27,1,24,2,0,6
60,8,0,0,0,0,0,88,6,1,1,0,38,1,0,3
46,6,1,0,0,1,0,518,65,1,22,1,7,4,0,6
50,9,1,0,0,0,0,991,103,1,23,1,18,1,0,1
53,7,0,0,0,1,0,312,22,1,34,1,18,3,0,4
85,12,0,1,0,1,0,536,70,1,26,1,38,2,0,6
87,12,1,0,0,1,0,1959,201,1,29,1,18,5,0,6
72,11,0,0,0,0,0,3026,376,1,18,1,38,4,0,3
100,13,0,1,0,1,0,345,27,1,28,1,18,2,0,3
63,12,0,0,0,1,0,2960,423,1,20,1,18,3,0,1
12,1,0,1,0,1,0,634,65,1,1,1,18,3,0,4
47,6,1,0,1,1,0,612,73,1,1,1,18,0,0,3
81,12,1,0,0,1,0,1136,109,1,4,1,18,1,0,1
63,17,1,0,0,1,0,627,70,1,15,1,4,2,0,2
53,8,0,0,0,0,0,1769,285,1,19,1,38,3,0,1
46,7,1,0,0,1,0,376,45,1,35,1,18,4,0,2
28,5,0,0,0,0,0,238,22,1,1,1,18,4,0,2
99,15,1,0,0,1,0,1207,125,1,26,1,18,4,0,3
89,17,1,0,0,1,0,1820,195,1,32,1,18,4,0,5
90,15,1,0,0,1,0,679,88,1,48,1,18,3,0,1
97,17,1,1,0,1,0,882,120,1,26,1,4,6,0,6
46,8,0,0,0,0,0,2809,433,1,25,1,4,3,0,2
57,9,1,1,0,1,0,574,49,1,4,1,18,3,0,6
59,12,1,0,0,1,0,212,34,1,13,1,24,2,0,3
57,9,1,0,0,1,0,376,45,1,35,1,18,5,0,2
27,5,1,1,0,1,0,1610,214,1,1,0,4,1,0,5
23,5,0,0,0,1,0,539,58,1,16,1,24,2,0,4
62,11,0,0,0,1,0,358,48,1,1,0,18,5,0,6
53,9,1,0,0,1,0,1296,104,1,1,0,18,6,0,0
81,12,1,1,0,1,0,574,50,1,34,1,18,1,0,1
92,16,0,0,0,1,0,1599,239,1,18,1,18,2,0,3
75,14,1,0,0,1,0,684,85,1,10,1,18,1,0,1
55,8,1,1,0,1,0,497,57,1,12,1,18,3,0,6
61,9,1,1,0,1,0,652,65,1,21,1,18,9,0,2
99,14,1,1,0,1,0,219,32,1,12,1,4,3,0,0
35,7,1,0,0,1,0,119,19,1,1,0,7,1,0,6
6,2,0,0,0,0,0,354,50,1,3,1,4,2,0,3
35,7,1,0,0,1,0,290,24,1,60,1,18,3,0,3
29,6,1,0,0,1,0,344,56,1,9,1,4,3,0,0
56,8,0,0,0,0,0,1641,218,1,35,1,38,2,0,3
28,6,1,0,0,1,0,1578,204,1,1,0,38,4,0,3
56,9,0,0,0,1,0,441,73,1,1,1,18,0,0,6
52,8,0,0,0,0,0,403,52,1,6,1,18,1,0,0
78,17,1,0,0,1,0,915,143,1,48,1,18,3,0,3
33,5,0,0,0,1,0,806,92,1,1,0,38,2,0,1
93,17,1,0,0,1,0,3774,452,1,31,1,18,2,0,0
45,8,0,0,0,1,0,3114,392,1,17,1,18,0,0,6
65,10,0,0,0,1,0,3308,453,1,4,1,24,3,0,0
85,13,1,1,1,0,0,0,0,0,1,0,38,2,0,3
38,6,0,0,0,0,0,3184,356,1,22,1,18,4,0,6
44,7,1,0,0,1,0,1196,101,1,23,1,18,4,0,6
13,3,0,0,0,0,0,860,120,1,7,1,4,2,0,3
74,12,1,0,0,1,0,3366,402,1,4,1,24,1,0,0
85,13,1,0,0,1,0,577,81,1,22,1,18,1,0,1
94,12,1,0,1,1,0,394,64,1,1,0,18,1,0,0
50,8,0,0,0,0,0,461,38,1,1,0,18,2,0,2
75,13,1,0,0,1,0,1136,114,1,2,1,18,3,0,0
51,7,0,0,0,1,0,401,47,1,6,1,18,3,0,5
38,7,0,0,0,1,0,208,24,1,1,0,18,2,0,4
60,13,1,0,0,1,0,1602,184,1,31,1,18,1,0,4
35,7,1,0,0,1,0,1012,104,1,13,1,18,3,0,6
41,6,1,0,0,1,0,621,40,1,30,1,24,2,0,5
98,21,0,0,0,0,0,376,51,1,1,0,38,6,0,4
69,12,1,0,0,1,0,2253,213,1,28,1,18,2,0,3
